ID,ndvi_Jan,ndvi_Feb,ndvi_Mar,ndvi_Apr,ndvi_May,ndvi_Jun,ndvi_Jul,ndvi_Aug,ndvi_Sep,ndvi_Oct,ndvi_Nov,ndvi_Dec,ndvi_pen,b02_Jan,b02_Feb,b02_Mar,b02_Apr,b02_May,b02_Jun,b02_Jul,b02_Aug,b02_Sep,b02_Oct,b02_Nov,b02_Dec,b02_pen,b03_Jan,b03_Feb,b03_Mar,b03_Apr,b03_May,b03_Jun,b03_Jul,b03_Aug,b03_Sep,b03_Oct,b03_Nov,b03_Dec,b03_pen,b04Jan,b04Feb,b04Mar,b04Apr,b04May,b04Jun,b04Jul,b04Aug,b04Sep,b04Oct,b04Nov,b04Dec,b04_pen,b08Jan,b08Feb,b08Mar,b08Apr,b08May,b08Jun,b08Jul,b08Aug,b08Sep,b08Oct,b08Nov,b08Dec,b08_pen,specie
2435,0.196904569864273,0.197885811328888,0.190163686871529,0.156542986631393,0.146634086966515,0.134794995188713,0.127817511558533,0.117028065025806,0.118321716785431,0.122475631535053,0.131288528442383,0.138452023267746,0.0004410026477589138,0.034017451107502,0.0218423027545214,0.0283545330166817,0.0430246740579605,0.0588161461055279,0.0717206001281738,0.0819339230656624,0.0829955115914345,0.0848913937807083,0.0792399421334267,0.0775202959775925,0.0674571096897125,0.006146991176294629,0.0675769150257111,0.0598588585853577,0.0652615278959274,0.0759757235646248,0.089993454515934,0.106654465198517,0.11942707747221,0.124160200357437,0.122051380574703,0.114596597850323,0.108404517173767,0.10016130656004,0.0012504600067709142,0.113247767090797,0.107405878603458,0.108277432620525,0.120845213532448,0.138956919312477,0.159479066729546,0.175682082772255,0.181697994470596,0.178198114037514,0.169770553708076,0.160181790590286,0.147626727819443,0.0004235769952125771,0.169250324368477,0.160301595926285,0.159074231982231,0.16563680768013,0.186644688248634,0.209070697426796,0.227184236049652,0.2298743724823,0.226019755005836,0.217153832316399,0.208592444658279,0.195108368992805,0.0016594542390632376,barren
2088,0.125432923436165,0.130208879709244,0.138178870081902,0.125586196780205,0.120398662984371,0.108379907906055,0.0952034518122673,0.0857574567198753,0.0797242373228073,0.0919491574168205,0.0901925265789032,0.100413180887699,0.0002634918001923027,0.0537636838853359,0.0460122004151344,0.0473546497523785,0.0657639726996422,0.0792712569236755,0.0896658599376678,0.100607641041279,0.107044324278831,0.104528173804283,0.100632630288601,0.0964459329843521,0.0887496545910835,0.0077286611251118666,0.0844975858926773,0.0799267739057541,0.0823712050914764,0.0942561775445938,0.107426181435585,0.119384460151196,0.130707085132599,0.137936323881149,0.134344458580017,0.129714325070381,0.121142387390137,0.114915117621422,0.0021250913112528906,0.139032050967216,0.134458214044571,0.134524419903755,0.14306865632534,0.156657069921494,0.171586096286774,0.185860872268677,0.191828355193138,0.186319589614868,0.178266853094101,0.170725360512733,0.160272285342216,0.0018094708430432106,0.179038390517235,0.174674093723297,0.177628368139267,0.184184908866882,0.199491009116173,0.213228598237038,0.22497034072876,0.22785459458828,0.218649297952652,0.214370280504227,0.204595327377319,0.196080103516579,0.002023740762965012,barren
1021,0.211258992552757,0.232284799218178,0.246696293354034,0.17062646150589,0.150861442089081,0.139654263854027,0.115603759884834,0.109440341591835,0.110123910009861,0.113979578018188,0.123840108513832,0.123860374093056,0.0003231113632709288,0.0486988760530949,0.0342734567821026,0.0431966669857502,0.0575996413826942,0.0725177302956581,0.0839455425739288,0.0990835800766945,0.10185481607914,0.102507837116718,0.0955669358372688,0.0909071937203407,0.0860685855150223,0.0029875551007425443,0.0789107456803322,0.0669881626963615,0.0696457102894783,0.0791953206062317,0.096464529633522,0.110502973198891,0.128173217177391,0.132049590349197,0.132113769650459,0.12554869055748,0.118271239101887,0.110918752849102,0.001692759801458015,0.132456257939339,0.106604233384132,0.102105766534805,0.11628295481205,0.134950637817383,0.151037827134132,0.173249691724777,0.177521511912346,0.178309634327888,0.171423956751823,0.163960367441177,0.154224053025246,0.00169420291291549,0.203443124890327,0.170764476060867,0.169165059924126,0.163981959223747,0.182902440428734,0.19992870092392,0.218539878726006,0.221218645572662,0.22245991230011,0.215496391057968,0.210280045866966,0.197872504591942,0.0010661141016477934,barren
2445,0.129443496465683,0.135704517364502,0.132661446928978,0.112684562802315,0.116362355649471,0.108088508248329,0.0982636883854866,0.0897108912467957,0.0926211625337601,0.0972794219851494,0.107991814613342,0.114649921655655,0.0,0.0571305640041828,0.0505442246794701,0.0545346289873123,0.063558392226696,0.0735329389572144,0.0880192965269089,0.0995630845427513,0.101553671061993,0.0985903367400169,0.0902408286929131,0.08487369120121,0.0720764920115471,0.0010678236963843082,0.0848599076271057,0.0816779509186745,0.082845039665699,0.0908024609088898,0.102117396891117,0.117116823792458,0.132480621337891,0.137035876512527,0.132682278752327,0.120483711361885,0.111991740763187,0.099333368241787,0.00047630672359606655,0.124503239989281,0.116654768586159,0.119045466184616,0.127241924405098,0.13978910446167,0.158915430307388,0.174826696515083,0.18094839155674,0.175830006599426,0.162681519985199,0.152500703930855,0.136697500944138,0.0008126603115091064,0.161496311426163,0.153267979621887,0.155444294214249,0.159573808312416,0.176587745547295,0.197362288832664,0.212916493415833,0.216643661260605,0.211755231022835,0.197740480303764,0.189416751265526,0.172121450304985,0.0003278960303681052,barren
1979,0.13740348815918,0.141140252351761,0.158815383911133,0.133936911821365,0.119933359324932,0.11103056371212,0.101135089993477,0.0885781049728394,0.0876928418874741,0.0920659378170967,0.0986408367753029,0.118458829820156,0.00037953819893169524,0.0338659100234509,0.0320415385067463,0.0443199574947357,0.0429485477507114,0.0577129721641541,0.0721104517579079,0.082460381090641,0.0870541110634804,0.0832855179905891,0.0792279690504074,0.069669708609581,0.061852615326643,0.003366211169130272,0.0591261833906174,0.0574377924203873,0.0748356059193611,0.0661404430866241,0.0828093215823174,0.0983055904507637,0.110716074705124,0.116096653044224,0.109897270798683,0.101314768195152,0.0931473448872566,0.0823283195495605,0.005329786274029524,0.0892385542392731,0.0811200365424156,0.106052406132221,0.0946898236870766,0.113216325640678,0.13145349919796,0.147894725203514,0.153093889355659,0.146755039691925,0.136490687727928,0.124996401369572,0.111153304576874,0.0064119118443625835,0.117642030119896,0.107608109712601,0.146194562315941,0.124075703322887,0.144012212753296,0.164213418960571,0.181141078472137,0.182881787419319,0.174979791045189,0.164201557636261,0.152295634150505,0.141023844480515,0.005195322200259515,barren
2441,0.184650495648384,0.21909786760807,0.20803402364254,0.171679437160492,0.162542462348938,0.141735777258873,0.127356752753258,0.123634837567806,0.122049547731876,0.128015518188477,0.136971428990364,0.142132788896561,0.00035154171505285615,0.0465042926371098,0.0352031551301479,0.0389353595674038,0.0531118959188461,0.0668735429644585,0.0808002799749374,0.0888549387454987,0.0908539518713951,0.0901222676038742,0.0835200101137161,0.081876628100872,0.0734921768307686,0.004262981498067345,0.0831109136343002,0.0724247992038727,0.075481690466404,0.0848939642310143,0.0984167978167534,0.113196916878223,0.124264128506184,0.127548843622208,0.125792592763901,0.116554655134678,0.111533984541893,0.103110462427139,0.004037367909382487,0.137669265270233,0.118103638291359,0.1183026060462,0.127872154116631,0.142337054014206,0.160927534103394,0.178635030984879,0.177574589848518,0.176519736647606,0.166597917675972,0.159467205405235,0.149378225207329,0.0021599806618981554,0.199913680553436,0.184378534555435,0.180488109588623,0.180756136775017,0.197565078735352,0.213994741439819,0.230793237686157,0.227661237120628,0.225573182106018,0.215492710471153,0.210026174783707,0.198886290192604,9.76189170314703e-05,barren
2096,0.109550803899765,0.115443266928196,0.139345467090607,0.120140671730042,0.0980986729264259,0.09671251475811,0.0817512571811676,0.0797790661454201,0.0754047110676765,0.0780378729104996,0.0834424495697021,0.0921048447489738,0.00023983983117964886,0.0800690278410912,0.0757643729448318,0.0736877396702766,0.0864258334040642,0.0974380299448967,0.0989878922700882,0.104786939918995,0.100568562746048,0.102120347321033,0.100125379860401,0.100806131958961,0.101217113435268,0.0072562013797773444,0.136745750904083,0.135693594813347,0.134915187954903,0.137887209653854,0.150416135787964,0.15326252579689,0.158371582627296,0.153913706541061,0.151618540287018,0.149716272950172,0.150036931037903,0.150134146213531,0.01124378542284485,0.197379142045975,0.202045157551765,0.191487088799477,0.189935624599457,0.204540878534317,0.20820352435112,0.216091707348824,0.206705659627914,0.205157339572906,0.203242540359497,0.202821284532547,0.20447513461113,0.0065318775379425926,0.245987996459007,0.254655867815018,0.253469914197922,0.241701900959015,0.249134197831154,0.252745151519775,0.254513114690781,0.24239119887352,0.238601788878441,0.237647816538811,0.239772170782089,0.246000736951828,0.0026601388098129774,barren
1974,0.131052792072296,0.121025323867798,0.131275907158852,0.115629225969315,0.100828319787979,0.0977138131856918,0.0875987559556961,0.0777076110243797,0.0694541782140732,0.080765575170517,0.0860023200511932,0.0960777699947357,0.00017141092515689203,0.0803880915045738,0.0786784291267395,0.0873039066791534,0.0902555957436562,0.107949621975422,0.12019070982933,0.129627421498299,0.133295714855194,0.131387963891029,0.125547260046005,0.118092648684978,0.108809038996696,0.00970420096792816,0.109828621149063,0.109176687896252,0.119778759777546,0.117481589317322,0.136587232351303,0.150226697325706,0.161272004246712,0.166825443506241,0.164428070187569,0.155006557703018,0.146717250347137,0.137085869908333,0.005997040581072005,0.141288623213768,0.140439733862877,0.151719659566879,0.14964596927166,0.170936226844788,0.183109313249588,0.197524785995483,0.203516468405724,0.201395466923714,0.19043330848217,0.182388946413994,0.170321270823479,0.005357862268680238,0.183803781867027,0.179081454873085,0.197630450129509,0.188805848360062,0.209158733487129,0.222770109772682,0.235441595315933,0.237855717539787,0.231505036354065,0.223867416381836,0.216681703925133,0.206558436155319,0.0038131957802023287,barren
2420,0.163613557815552,0.184898182749748,0.166538804769516,0.134678646922112,0.128029465675354,0.117120243608952,0.100259505212307,0.090014286339283,0.0967805981636047,0.106705896556377,0.111518420279026,0.112052045762539,0.0002561093691819292,0.0531757585704327,0.04550451785326,0.053396288305521,0.069699801504612,0.0863635167479515,0.100191608071327,0.10929411649704,0.110492117702961,0.108968049287796,0.104216538369656,0.0982042476534843,0.0894629433751106,0.002764569031689747,0.0907111614942551,0.087705560028553,0.0912340804934502,0.102345943450928,0.118585914373398,0.134009644389153,0.147650048136711,0.149031937122345,0.14628429710865,0.13811406493187,0.130049735307693,0.1209916472435,0.0015514827273926406,0.15140363574028,0.146752804517746,0.143125638365746,0.153742343187332,0.173340871930122,0.191631436347961,0.210714861750603,0.211453199386597,0.206193804740906,0.194982513785362,0.187996000051498,0.175553604960442,0.0032222054519815057,0.210554823279381,0.213366374373436,0.200301885604858,0.201582208275795,0.224278092384338,0.242393136024475,0.257662385702133,0.253323197364807,0.250369846820831,0.24156054854393,0.235180482268333,0.219910338521004,0.0021444088328886435,barren
2422,0.219971492886543,0.234156176447868,0.195344433188438,0.152683615684509,0.145074456930161,0.12836953997612,0.108957201242447,0.101550303399563,0.104066878557205,0.113906130194664,0.123175017535686,0.12585923075676,0.00010637786664832934,0.0403198525309563,0.0345992371439934,0.0495296902954578,0.064284972846508,0.0812599137425423,0.0972201451659203,0.105282880365849,0.106282591819763,0.105071790516376,0.0986853390932083,0.0941288769245148,0.0832820013165474,0.0051178133801199205,0.07718875259161,0.0732171982526779,0.0824702680110931,0.0918143168091774,0.110162064433098,0.125377491116524,0.138571634888649,0.139479771256447,0.137623980641365,0.129006817936897,0.121155865490437,0.109543308615685,0.0020559922161140923,0.140438586473465,0.138066083192825,0.132388547062874,0.139932513237,0.15906722843647,0.177701234817505,0.194490239024162,0.194736659526825,0.190564319491386,0.180715098977089,0.170665979385376,0.158114075660706,0.0019043492982571519,0.219588369131088,0.223019689321518,0.196875795722008,0.190291032195091,0.213047310709953,0.229937389492989,0.242051005363464,0.238789260387421,0.234828799962997,0.227168783545494,0.218592032790184,0.203655898571014,0.0020996629046091467,barren
2087,0.214831754565239,0.211248278617859,0.218329235911369,0.1860511302948,0.176542997360229,0.177908539772034,0.175219237804413,0.15881322324276,0.148761048913002,0.156739622354507,0.158884257078171,0.166555568575859,0.000816790217356052,0.0437503829598427,0.041017297655344,0.0430486910045147,0.0586554408073425,0.066344141960144,0.0708893910050392,0.0750017911195755,0.0813618823885918,0.0778549686074257,0.0789842307567596,0.0767718106508255,0.0733606666326523,0.012399322721032736,0.0693163946270943,0.070764571428299,0.0685089156031609,0.0766194686293602,0.0832319110631943,0.0882311835885048,0.0957919582724571,0.099015012383461,0.0957217216491699,0.0949814841151237,0.0937186479568481,0.090153694152832,0.0042778775442144385,0.105283915996552,0.107294537127018,0.103558152914047,0.109025746583939,0.116335965692997,0.119904153048992,0.124967619776726,0.128674060106277,0.125617697834969,0.124176301062107,0.121430851519108,0.12023951113224,0.0021356908965159175,0.16307432949543,0.164725601673126,0.161399513483047,0.158787682652473,0.166280537843704,0.171687737107277,0.178063407540321,0.177187040448189,0.169560715556145,0.170339018106461,0.167301043868065,0.168303713202477,0.0013649910799518098,barren
2434,0.144863739609718,0.157173052430153,0.192871510982513,0.159788504242897,0.138398632407188,0.125554457306862,0.121051348745823,0.0875063166022301,0.0987903401255608,0.111259296536446,0.122210517525673,0.117341369390488,0.00040071352411675913,0.0548140108585358,0.0456546619534492,0.0512159019708633,0.0574734807014465,0.065809965133667,0.0769687592983246,0.0794613733887672,0.0730786100029945,0.0788979530334473,0.0774983540177345,0.0798981562256813,0.07543034106493,0.015114972287732635,0.0873845443129539,0.0841525718569756,0.0841804966330528,0.0861523970961571,0.0975223630666733,0.107626870274544,0.114949762821198,0.103019639849663,0.113828234374523,0.106607690453529,0.109957627952099,0.10666698217392,0.016571032195768724,0.131846442818642,0.127722501754761,0.125829949975014,0.127254009246826,0.13883925974369,0.153181329369545,0.160830333828926,0.143307164311409,0.157741993665695,0.149225413799286,0.155873149633408,0.151395037770271,0.018008837872089463,0.176539957523346,0.17530220746994,0.185916945338249,0.175717696547508,0.183420225977898,0.197086200118065,0.205286234617233,0.172723889350891,0.192166477441788,0.18672314286232,0.199256509542465,0.191688820719719,0.014389393355642145,barren
2442,0.21744230389595,0.241334661841393,0.244722574949265,0.190719366073608,0.155651912093163,0.146030351519585,0.125689327716827,0.116645038127899,0.117788404226303,0.124881856143475,0.134485855698586,0.141265287995338,0.0005357989104415815,0.0391796119511127,0.0261400453746319,0.0326134748756886,0.0491599924862385,0.064423643052578,0.0801483690738678,0.0865470170974731,0.0891722962260246,0.0894020721316338,0.0830034539103508,0.0810307934880257,0.0724751725792885,0.007444289376445111,0.075543187558651,0.067063681781292,0.0694005191326141,0.0812700912356377,0.0975911095738411,0.112828120589256,0.1235196813941,0.127393186092377,0.126275464892387,0.117568992078304,0.112210966646671,0.103863000869751,0.002955471471974096,0.131008937954903,0.116915851831436,0.11284215003252,0.128737017512321,0.151488870382309,0.168715015053749,0.185904532670975,0.189256519079208,0.186224818229675,0.175492018461227,0.169692799448967,0.156344249844551,0.00326393692351861,0.203666105866432,0.190989047288895,0.185978651046753,0.18879796564579,0.207388058304787,0.226357862353325,0.239348530769348,0.239253714680672,0.235942929983139,0.225605100393295,0.22240075469017,0.207790911197662,0.0009831438106767852,barren
2422,0.219971492886543,0.234156176447868,0.195344433188438,0.152683615684509,0.145074456930161,0.12836953997612,0.108957201242447,0.101550303399563,0.104066878557205,0.113906130194664,0.123175017535686,0.12585923075676,0.00010637786664832934,0.0403198525309563,0.0345992371439934,0.0495296902954578,0.064284972846508,0.0812599137425423,0.0972201451659203,0.105282880365849,0.106282591819763,0.105071790516376,0.0986853390932083,0.0941288769245148,0.0832820013165474,0.0051178133801199205,0.07718875259161,0.0732171982526779,0.0824702680110931,0.0918143168091774,0.110162064433098,0.125377491116524,0.138571634888649,0.139479771256447,0.137623980641365,0.129006817936897,0.121155865490437,0.109543308615685,0.0020559922161140923,0.140438586473465,0.138066083192825,0.132388547062874,0.139932513237,0.15906722843647,0.177701234817505,0.194490239024162,0.194736659526825,0.190564319491386,0.180715098977089,0.170665979385376,0.158114075660706,0.0019043492982571519,0.219588369131088,0.223019689321518,0.196875795722008,0.190291032195091,0.213047310709953,0.229937389492989,0.242051005363464,0.238789260387421,0.234828799962997,0.227168783545494,0.218592032790184,0.203655898571014,0.0020996629046091467,barren
2420,0.163613557815552,0.184898182749748,0.166538804769516,0.134678646922112,0.128029465675354,0.117120243608952,0.100259505212307,0.090014286339283,0.0967805981636047,0.106705896556377,0.111518420279026,0.112052045762539,0.0002561093691819292,0.0531757585704327,0.04550451785326,0.053396288305521,0.069699801504612,0.0863635167479515,0.100191608071327,0.10929411649704,0.110492117702961,0.108968049287796,0.104216538369656,0.0982042476534843,0.0894629433751106,0.002764569031689747,0.0907111614942551,0.087705560028553,0.0912340804934502,0.102345943450928,0.118585914373398,0.134009644389153,0.147650048136711,0.149031937122345,0.14628429710865,0.13811406493187,0.130049735307693,0.1209916472435,0.0015514827273926406,0.15140363574028,0.146752804517746,0.143125638365746,0.153742343187332,0.173340871930122,0.191631436347961,0.210714861750603,0.211453199386597,0.206193804740906,0.194982513785362,0.187996000051498,0.175553604960442,0.0032222054519815057,0.210554823279381,0.213366374373436,0.200301885604858,0.201582208275795,0.224278092384338,0.242393136024475,0.257662385702133,0.253323197364807,0.250369846820831,0.24156054854393,0.235180482268333,0.219910338521004,0.0021444088328886435,barren
2088,0.125432923436165,0.130208879709244,0.138178870081902,0.125586196780205,0.120398662984371,0.108379907906055,0.0952034518122673,0.0857574567198753,0.0797242373228073,0.0919491574168205,0.0901925265789032,0.100413180887699,0.0002634918001923027,0.0537636838853359,0.0460122004151344,0.0473546497523785,0.0657639726996422,0.0792712569236755,0.0896658599376678,0.100607641041279,0.107044324278831,0.104528173804283,0.100632630288601,0.0964459329843521,0.0887496545910835,0.0077286611251118666,0.0844975858926773,0.0799267739057541,0.0823712050914764,0.0942561775445938,0.107426181435585,0.119384460151196,0.130707085132599,0.137936323881149,0.134344458580017,0.129714325070381,0.121142387390137,0.114915117621422,0.0021250913112528906,0.139032050967216,0.134458214044571,0.134524419903755,0.14306865632534,0.156657069921494,0.171586096286774,0.185860872268677,0.191828355193138,0.186319589614868,0.178266853094101,0.170725360512733,0.160272285342216,0.0018094708430432106,0.179038390517235,0.174674093723297,0.177628368139267,0.184184908866882,0.199491009116173,0.213228598237038,0.22497034072876,0.22785459458828,0.218649297952652,0.214370280504227,0.204595327377319,0.196080103516579,0.002023740762965012,barren
2534,0.664208114147186,0.348030120134354,0.719817638397217,0.386243909597397,0.15561942756176,0.108309909701347,0.0979137420654297,0.087525799870491,0.0869346708059311,0.087897852063179,0.0973629876971245,0.0955855771899223,0.09770884969162454,0.0,3.87135078199208e-05,0.0008823003736324,0.0024000904522836,0.0592071823775768,0.0921822115778923,0.0962476879358292,0.0978565588593483,0.0944105982780457,0.0971448943018913,0.085311122238636,0.0431111715734005,0.024274620058399973,0.0023713700938969,0.0001108790602302,4.18966519646347e-05,0.0027106662746518,0.071959987282753,0.109253436326981,0.114451102912426,0.117171339690685,0.11228071898222,0.112767346203327,0.0975067839026451,0.0453773364424706,0.024920481864879458,0.0023024443071335,0.0,0.0014356529572978,0.0119139049202204,0.0889243185520172,0.141117125749588,0.146211475133896,0.149319142103195,0.142746329307556,0.143734931945801,0.122640408575535,0.0469606555998325,0.023876192529424814,0.0144205586984754,0.0,0.0038778386078774,0.0241491328924894,0.117497019469738,0.175477474927902,0.177955582737923,0.178063258528709,0.169910088181496,0.171466425061226,0.14859265089035,0.0573977120220661,0.016600290980562638,barren shadowed
2466,0.450701773166656,0.944663822650909,0.750329077243805,0.278721570968628,0.154239401221275,0.129807904362679,0.10435701161623,0.100080452859402,0.0861111208796501,0.0986092090606689,0.108818866312504,0.112894617021084,0.012465677422606502,0.0034999924246221,5.26008479937445e-05,0.0,0.0202943384647369,0.0624952986836433,0.0906534716486931,0.117790192365646,0.113224275410175,0.109573729336262,0.110521979629993,0.100740693509579,0.0858692973852158,0.05378569536214212,0.018957894295454,0.0,0.001721573411487,0.037508349865675,0.0820538997650146,0.117505483329296,0.148425087332726,0.149654671549797,0.145759776234627,0.136281132698059,0.124659083783627,0.110190324485302,0.04238244370439742,0.0381302125751972,0.0,0.0093812197446823,0.057744462043047,0.106679745018482,0.149751096963882,0.184786543250084,0.18855345249176,0.184771135449409,0.173456937074661,0.157025814056396,0.134273692965508,0.026087729810737967,0.0727628096938133,0.0171321164816618,0.0380513668060303,0.100951805710793,0.144770801067352,0.194237843155861,0.227817192673683,0.230432018637657,0.219562217593193,0.211310535669327,0.195366337895393,0.168530896306038,0.014061494223539524,barren shadowed
2570,0.430819451808929,-0.0435378737747669,-0.0111562088131905,0.644814431667328,0.404427140951157,0.151960670948029,0.143155157566071,0.123563960194588,0.118719927966595,0.143278062343597,0.121171295642853,0.0733867213129997,0.023981614571385135,0.0,0.0,0.0013136420166119,0.0090767983347177,0.0146035933867097,0.0474830977618694,0.0685625523328781,0.0711132735013962,0.0678481459617615,0.0469566620886326,0.0346234925091267,0.0366119928658009,0.06538668664538222,0.0,0.0,0.0025999834761023,0.0188064556568861,0.0192442443221807,0.0627061054110527,0.091637097299099,0.0962413996458054,0.0876636058092117,0.0636259242892265,0.0418802984058857,0.039663203060627,0.06209451964417281,0.0027289623394608,0.0,0.0033145891502499,0.0240665711462498,0.0311392471194267,0.0904850512742996,0.125139504671097,0.132845669984818,0.11874458193779,0.0857008025050163,0.0555668137967587,0.0503690615296364,0.05134749242475353,0.0130707547068596,0.0,0.0044021480716764,0.0407685823738575,0.0554222501814365,0.122299395501614,0.166969895362854,0.170295596122742,0.150409430265427,0.114079505205154,0.0708647072315216,0.0581190995872021,0.03466413052941486,barren shadowed
2453,0.221353977918625,0.817078053951263,0.876383781433105,0.30356553196907,0.153796091675758,0.121272452175617,0.108538791537285,0.101229965686798,0.0939764901995659,0.103942669928074,0.112873941659927,0.135330364108086,0.049471948516384014,0.0030172108672559,0.0,0.0005785578978247,0.0267409179359674,0.0751247480511665,0.097107470035553,0.105587087571621,0.105625115334988,0.101992964744568,0.101722449064255,0.0943084955215454,0.0851407498121262,0.019036151633955015,0.0123361954465508,0.0,0.0020131256897002,0.0454712994396687,0.101674273610115,0.127380967140198,0.139123603701591,0.140387132763863,0.13490141928196,0.129819706082344,0.120086707174778,0.102839700877666,0.02014841541491793,0.0326532684266567,0.0007597907679155,0.0047356896102428,0.0677830502390862,0.133078321814537,0.164511099457741,0.177903711795807,0.17791374027729,0.17317034304142,0.167215690016747,0.154261291027069,0.128780826926231,0.02190753061607601,0.0568815879523754,0.0174802988767624,0.027533333748579,0.115246675908566,0.180842861533165,0.20985671877861,0.221215546131134,0.218028947710991,0.209121569991112,0.206014171242714,0.193425044417381,0.169130742549896,0.011870084916221902,barren shadowed
2572,0.394392251968384,-0.0257935207337141,-0.0067339451052248,0.424009591341019,0.164615303277969,0.125732257962227,0.112578123807907,0.101074136793613,0.0994950234889984,0.109224952757359,0.0873174592852592,0.0292389933019876,0.029008710541876752,0.0,0.0,0.0027434749063104,0.023367777466774,0.0593921951949596,0.0856557711958885,0.103213950991631,0.108304642140865,0.107967145740986,0.0992541685700417,0.0894507840275764,0.0765345692634583,0.09550743298993987,0.0,0.0,0.0030256700702011,0.0257559549063444,0.066009946167469,0.102389730513096,0.125825196504593,0.132293865084648,0.12735590338707,0.115946285426617,0.101430468261242,0.0775327235460281,0.07546260841448373,0.0,0.0,0.004037057980895,0.0389935933053493,0.0881701409816742,0.134563982486725,0.163147538900375,0.169388711452484,0.163909450173378,0.15104153752327,0.131478503346443,0.0919848307967186,0.061674405135455794,0.004832109902054,0.0,0.0046535390429198,0.0559092909097672,0.120105117559433,0.172971606254578,0.20460307598114,0.207541361451149,0.200127318501472,0.18814954161644,0.155827686190605,0.0993817672133446,0.04006228788129826,barren shadowed
2475,0.515663146972656,0.920112669467926,0.921152174472809,0.426758080720901,0.166905164718628,0.133056491613388,0.123328149318695,0.109312169253826,0.116068787872791,0.121036350727081,0.13436233997345,0.153796374797821,0.012694962012138452,0.0,0.0001681702560745,0.0,0.0235920995473862,0.0821390226483345,0.105560474097729,0.112722687423229,0.116769149899483,0.110696747899055,0.109227657318115,0.105704933404922,0.0976812019944191,0.07981105015528837,0.0220972485840321,0.0,0.0003136844898108,0.0476466678082943,0.117889411747456,0.148497059941292,0.155648350715637,0.162216112017632,0.157263830304146,0.149044752120972,0.139640346169472,0.129328146576881,0.04726728332958528,0.0418272763490677,0.0018201831262558,0.0026260097511112,0.0808958634734154,0.161434143781662,0.201466053724289,0.214160174131393,0.2194944024086,0.207205310463905,0.202515259385109,0.189191877841949,0.16684764623642,0.03318912292314349,0.100089132785797,0.0279846359044313,0.0362168252468109,0.170255839824677,0.226079374551773,0.262832671403885,0.274439185857773,0.273437738418579,0.261640042066574,0.258380055427551,0.247838616371155,0.227224320173264,0.027275478924348274,barren shadowed
2594,0.488954365253448,0.87623119354248,0.784732162952423,0.34072807431221,0.223096132278442,0.193042308092117,0.160936310887337,0.167296022176743,0.151165813207626,0.159051239490509,0.177742883563042,0.173571199178696,0.002997018383763915,0.0005754612502641,0.0,0.0,0.019622165709734,0.0615378133952618,0.0793540850281715,0.0889178141951561,0.0895566046237946,0.0893151834607124,0.0903493538498878,0.0858985036611557,0.0774559453129768,0.016148177915375487,0.01576142385602,0.0010633133351802,0.0142983850091696,0.042506854981184,0.0789780765771866,0.100073479115963,0.114066518843174,0.108619779348373,0.10998098552227,0.108321219682693,0.100430712103844,0.0915870666503906,0.008609739801764799,0.0396253503859043,0.0063542025163769,0.0234600231051445,0.0668440312147141,0.103820145130157,0.126148566603661,0.142038226127625,0.139204069972038,0.141224294900894,0.134472414851189,0.124666906893253,0.117320276796818,0.007398951529400706,0.124533846974373,0.0405260995030403,0.0626699104905128,0.138219431042671,0.162418052554131,0.186404272913933,0.196525901556015,0.194799572229385,0.191569358110428,0.185331240296364,0.178461492061615,0.16640542447567,0.0050790902458444,barren shadowed
2520,0.146948412060738,0.423265010118484,0.0670182034373283,0.285607516765594,0.22925940155983,0.191413208842278,0.162570580840111,0.151597544550896,0.149315774440765,0.153415247797966,0.167257860302925,0.177004233002663,0.027545111382284843,0.0047984439879655,0.0,0.0009222746593877,0.0225565768778324,0.0616480074822903,0.0746017619967461,0.0834299251437187,0.0875372961163521,0.0893603339791298,0.0966882407665253,0.0936452820897102,0.0822021290659904,0.06383891618510235,0.0127612417563796,0.0,0.0010966518893837,0.0409094840288162,0.0818051099777222,0.0973263680934906,0.10862572491169,0.116243898868561,0.115302763879299,0.116941332817078,0.112020261585712,0.0995668098330498,0.03205109806593566,0.0244095176458359,0.0,0.0015450936043635,0.0661100074648857,0.111514791846275,0.131251335144043,0.146139279007912,0.153276652097702,0.152486383914948,0.151791602373123,0.143169045448303,0.12679335474968,0.020640979016309208,0.0590321496129036,0.0015851744683459,0.0028078507166355,0.127812221646309,0.177400797605515,0.193115323781967,0.202904880046844,0.208068490028381,0.206054300069809,0.206829696893692,0.200623095035553,0.18043552339077,0.018805561990902858,barren shadowed
