ID,ndvi_Jan,ndvi_Feb,ndvi_Mar,ndvi_Apr,ndvi_May,ndvi_Jun,ndvi_Jul,ndvi_Aug,ndvi_Sep,ndvi_Oct,ndvi_Nov,ndvi_Dec,ndvi_pen,b02_Jan,b02_Feb,b02_Mar,b02_Apr,b02_May,b02_Jun,b02_Jul,b02_Aug,b02_Sep,b02_Oct,b02_Nov,b02_Dec,b02_pen,b03_Jan,b03_Feb,b03_Mar,b03_Apr,b03_May,b03_Jun,b03_Jul,b03_Aug,b03_Sep,b03_Oct,b03_Nov,b03_Dec,b03_pen,b04Jan,b04Feb,b04Mar,b04Apr,b04May,b04Jun,b04Jul,b04Aug,b04Sep,b04Oct,b04Nov,b04Dec,b04_pen,b08Jan,b08Feb,b08Mar,b08Apr,b08May,b08Jun,b08Jul,b08Aug,b08Sep,b08Oct,b08Nov,b08Dec,b08_pen,specie
2407,0.175279974937439,0.182014957070351,0.1861552298069,0.147074475884438,0.141645431518555,0.118981294333935,0.0992977693676949,0.0989187806844711,0.104716181755066,0.108872503042221,0.12267442792654,0.127072021365166,0.000260699931289608,0.0529959797859192,0.0250801015645266,0.0488464571535587,0.0683162063360214,0.0828512609004974,0.098745308816433,0.109052777290344,0.111136190593243,0.112146973609924,0.107073158025742,0.102671138942242,0.091909646987915,0.007608255999681033,0.0842707976698875,0.0522601716220379,0.0739896148443222,0.0897231996059418,0.10351699590683,0.120725467801094,0.135555252432823,0.13781712949276,0.137738987803459,0.130581125617027,0.124302975833416,0.11670733243227,0.008201123957429439,0.134432017803192,0.0872537195682526,0.109108738601208,0.126225352287292,0.1410271525383,0.162475451827049,0.180378466844559,0.183655962347984,0.180031910538673,0.175023123621941,0.167546451091766,0.156404137611389,0.009215021246098895,0.191529750823975,0.125555604696274,0.15912352502346,0.169423773884773,0.187560588121414,0.206276014447212,0.220096558332443,0.223971650004387,0.222154721617699,0.217809200286865,0.214355170726776,0.201981127262115,0.0073705227774222845,barren
2223,0.175927311182022,0.178388893604279,0.175953730940819,0.146045073866844,0.140499889850616,0.129745990037918,0.11151610314846,0.103894367814064,0.105182863771915,0.106133721768856,0.121096305549145,0.124964199960232,0.00012170696612285739,0.0665285810828209,0.0526014417409897,0.0579626336693764,0.0720469057559967,0.0877301096916199,0.102463096380234,0.11334815621376,0.116087041795254,0.114579327404499,0.108117207884789,0.103298991918564,0.0952780842781067,0.0035790077824274886,0.0991300418972969,0.0864288508892059,0.0898882001638412,0.0995521321892738,0.114247292280197,0.130212485790253,0.145418167114258,0.147587493062019,0.143548518419266,0.136457443237305,0.128433123230934,0.120712406933308,0.0014791278150082011,0.158892020583153,0.137132301926613,0.135787412524223,0.144636780023575,0.161400258541107,0.180494889616966,0.198597341775894,0.201673239469528,0.197294354438782,0.187277019023895,0.17859260737896,0.168017655611038,0.0011802228517870316,0.226661413908005,0.196666225790977,0.193804740905762,0.194069087505341,0.214118525385857,0.234234198927879,0.248443901538849,0.248513177037239,0.24369852244854,0.231795847415924,0.227801144123077,0.216033071279526,0.000778651855184732,barren
1032,0.173792004585266,0.242496013641357,0.308243036270142,0.187801823019981,0.143049225211143,0.137100487947464,0.117799945175648,0.107091933488846,0.104636013507843,0.10806992650032,0.124535895884037,0.122775308787823,0.000539454798625995,0.0343056134879589,0.0161486733704805,0.0223024170845747,0.0385835915803909,0.0551294237375259,0.0634181350469589,0.0714533776044846,0.0758827924728394,0.073839083313942,0.0712225288152695,0.0671772584319115,0.0609964579343796,0.003150446493867566,0.0650267079472542,0.0519835017621517,0.0545069463551044,0.0678423196077347,0.0863522440195084,0.0994283407926559,0.113622277975082,0.118242047727108,0.114730447530746,0.107209675014019,0.0996633544564247,0.0912873148918152,0.002676511477581176,0.109773553907871,0.0892551019787788,0.0862414464354515,0.109844163060188,0.136863932013512,0.155445411801338,0.174979090690613,0.180353835225105,0.177000120282173,0.168812066316605,0.156474247574806,0.141889065504074,0.0014389940560513169,0.156118303537369,0.147105425596237,0.163130819797516,0.160190135240555,0.182503297924995,0.204756334424019,0.221648797392845,0.223688557744026,0.218390837311745,0.209726512432098,0.200946643948555,0.1816326379776,0.0009138772626242431,barren
2213,0.150134772062302,0.169083774089813,0.182534366846085,0.152301758527756,0.135910451412201,0.123763330280781,0.107685573399067,0.0997354388237,0.0998047664761543,0.105365768074989,0.113004624843597,0.116117238998413,0.0004224267886796225,0.056265901774168,0.0463441796600819,0.0501377433538437,0.0627257451415062,0.0776340812444687,0.0923343598842621,0.101379185914993,0.101976975798607,0.101237423717976,0.0968632847070694,0.0916048809885979,0.0811900570988655,0.004477913459008807,0.0859960168600082,0.0773490443825722,0.0814319774508476,0.0909774005413055,0.106142058968544,0.120597265660763,0.133072838187218,0.136826381087303,0.134099662303925,0.125975236296654,0.11815931648016,0.106291994452477,0.0021990956314742855,0.131556689739227,0.122813522815704,0.124496206641197,0.1341273188591,0.150200039148331,0.166270047426224,0.18372043967247,0.18754705786705,0.185219630599022,0.174989059567451,0.163581743836403,0.150743752717972,0.002410280422854961,0.17806912958622,0.172773107886314,0.180056616663933,0.182342261075974,0.197403520345688,0.213132202625275,0.228104263544083,0.22913484275341,0.226212814450264,0.216016292572021,0.205248221755028,0.190366014838219,0.0006433846223191203,barren
2215,0.232147291302681,0.244899049401283,0.229092761874199,0.180624127388,0.155275911092758,0.140404596924782,0.137866988778114,0.130826488137245,0.12648318707943,0.130826443433762,0.144717559218407,0.148945823311806,0.0010873544505177592,0.0442605167627335,0.0288644544780254,0.0370012223720551,0.0537987574934959,0.0714012682437897,0.0857178345322609,0.0944374278187752,0.0951508954167366,0.0955634564161301,0.0886039137840271,0.085202269256115,0.0757572054862976,0.011957653036367222,0.0736658275127411,0.0634196624159813,0.067461334168911,0.0841158106923103,0.102292343974113,0.117928460240364,0.131921961903572,0.132922202348709,0.131971374154091,0.123067647218704,0.115916483104229,0.105486616492271,0.003237603292433694,0.121662147343159,0.110484726727009,0.11419028788805,0.128306522965431,0.150552153587341,0.168896168470383,0.183905109763145,0.18814454972744,0.185848131775856,0.176673904061317,0.166423887014389,0.152839198708534,0.0020533549505389196,0.195733204483986,0.18203330039978,0.182005077600479,0.18466117978096,0.205837622284889,0.223962485790253,0.242777928709984,0.244809314608574,0.239668056368828,0.22982369363308,0.22267858684063,0.206347614526749,0.0014054392578295516,barren
1030,0.171853169798851,0.230154111981392,0.257562071084976,0.181417241692543,0.154126480221748,0.141629591584206,0.122485488653183,0.112103156745434,0.111161559820175,0.114619545638561,0.125054106116295,0.122804880142212,0.00027454522016417835,0.0348926857113838,0.0200962480157614,0.0251012612134218,0.0402131788432598,0.0539439283311367,0.0615600980818272,0.0705777630209923,0.0758288502693176,0.073613278567791,0.0702882185578346,0.0677390471100807,0.0656920149922371,0.0038653605903738314,0.0679059103131294,0.0541774369776249,0.0579891204833984,0.0678593590855598,0.083580806851387,0.0959830209612846,0.109975337982178,0.115340135991573,0.111771464347839,0.106402181088924,0.100267812609673,0.0953597202897072,0.0009752637668331731,0.117532081902027,0.0949065312743187,0.096400260925293,0.113692954182625,0.134981423616409,0.153921574354172,0.171434983611107,0.176306203007698,0.174113929271698,0.167022988200188,0.159139484167099,0.150264769792557,0.000794257466225937,0.16636073589325,0.151775375008583,0.163173362612724,0.163887232542038,0.184267118573189,0.204560294747353,0.21930818259716,0.220845699310303,0.217663675546646,0.210276290774345,0.204592779278755,0.192373439669609,0.000749368058019946,barren
2216,0.168593019247055,0.171851858496666,0.191139116883278,0.155303373932838,0.137920543551445,0.122325778007507,0.115382224321365,0.101673103868961,0.101585827767849,0.109614804387093,0.119712069630623,0.124999426305294,0.00016282359792383797,0.0580736845731735,0.0451406091451645,0.0529640465974808,0.0715486779808998,0.0853819623589516,0.10092655569315,0.109788291156292,0.111764065921307,0.112325616180897,0.103900820016861,0.0991809517145157,0.0881688296794891,0.007289809445421294,0.094776563346386,0.0904169827699661,0.0906077846884727,0.100555516779423,0.114886999130249,0.131522014737129,0.144911527633667,0.149329677224159,0.146344870328903,0.136498332023621,0.129695549607277,0.118466429412365,0.0014568771686361362,0.146086260676384,0.138458400964737,0.134899646043777,0.144958168268204,0.16110061109066,0.179498791694641,0.195427775382996,0.200753644108772,0.197968736290932,0.186191573739052,0.178269997239113,0.16416822373867,0.0007196924789360394,0.205460339784622,0.195779576897621,0.198688238859177,0.198135867714882,0.212603628635406,0.229442626237869,0.246415674686432,0.246207937598228,0.242706581950188,0.23205229640007,0.226744949817657,0.21110425889492,0.0007042029122895407,barren
2219,0.183219030499458,0.181667104363441,0.235452502965927,0.162541463971138,0.14252857863903,0.126246809959412,0.119019746780396,0.109375096857548,0.111104965209961,0.119219340384007,0.126023516058922,0.127364546060562,0.00028153323108047544,0.0472483672201633,0.042818758636713,0.039820920675993,0.0534211397171021,0.0711782649159431,0.0853001102805138,0.093354769051075,0.0974115431308746,0.0993149131536484,0.0929705798625946,0.0904297083616257,0.0829682201147079,0.009298117956882913,0.0838089063763618,0.0812573432922363,0.0757456421852112,0.0878741219639778,0.103990785777569,0.119524635374546,0.132557556033134,0.137258738279343,0.136825129389763,0.127285182476044,0.122740872204304,0.114384382963181,0.0025057012777914963,0.135427534580231,0.122417166829109,0.114486448466778,0.132301390171051,0.151834636926651,0.170492321252823,0.187270656228065,0.192817077040672,0.190891280770302,0.181480824947357,0.175708219408989,0.164003297686577,0.0016891449162950722,0.196148738265038,0.176741495728493,0.185111299157143,0.18345545232296,0.202291995286942,0.219648450613022,0.237884223461151,0.2401964366436,0.238605871796608,0.230590403079987,0.226347222924232,0.2119140625,0.0008570520069389602,barren
2415,0.173134550452232,0.18115422129631,0.168742343783379,0.154064834117889,0.139459803700447,0.125711128115654,0.115517385303974,0.114350736141205,0.10823667049408,0.11913800984621,0.135120838880539,0.130042627453804,7.706383409117648e-05,0.0522905625402927,0.041345939040184,0.0467710420489311,0.0600984320044518,0.0757158696651459,0.0902408733963966,0.101100794970989,0.103429242968559,0.102652408182621,0.100209876894951,0.0956965982913971,0.0883928164839745,0.005275538963992494,0.0837538987398148,0.0808000937104225,0.0780234709382057,0.0843941941857338,0.0993941575288773,0.114771090447903,0.127077952027321,0.129991337656975,0.129958152770996,0.125661626458168,0.121786914765835,0.112851686775684,0.005688001943741662,0.136882588267326,0.130752891302109,0.119805335998535,0.124928437173367,0.144754707813263,0.159664213657379,0.176544845104218,0.179840192198753,0.180548369884491,0.174634516239166,0.169422701001167,0.161124840378761,0.005352434628659998,0.194153413176537,0.188566267490387,0.168441221117973,0.170488551259041,0.191557109355927,0.205607190728188,0.222744762897491,0.226355865597725,0.224382475018501,0.221876159310341,0.222329795360565,0.209331408143044,0.003980959543575016,barren
2218,0.159615606069565,0.157759219408035,0.173865139484406,0.144163072109222,0.129821807146072,0.118581160902977,0.106412068009377,0.0969763398170471,0.0993805602192879,0.0993079915642738,0.116346381604671,0.11391307413578,0.000160771561612021,0.0552643574774265,0.051621001213789,0.0481989830732346,0.062693789601326,0.0793037414550781,0.0929854065179825,0.101294480264187,0.103428155183792,0.103877022862434,0.0987233966588974,0.095017209649086,0.0869584232568741,0.004642321778200392,0.0918042287230492,0.0880100503563881,0.0868166387081146,0.0991767793893814,0.114525094628334,0.128754317760468,0.142022043466568,0.146709963679314,0.145022392272949,0.136768236756325,0.129339516162872,0.121836803853512,0.0032691433406391544,0.142851278185844,0.137711405754089,0.131488829851151,0.144765645265579,0.163649156689644,0.18129800260067,0.197244510054588,0.202133387327194,0.20065413415432,0.192050695419312,0.182179912924767,0.1709805727005,0.0027434547854417396,0.197037369012833,0.18903586268425,0.186773344874382,0.193457841873169,0.212445199489594,0.23000679910183,0.244242236018181,0.245573952794075,0.244920581579208,0.234317556023598,0.230159372091293,0.21500663459301,0.001196879661847119,barren
2086,0.148319914937019,0.145313814282417,0.16372549533844,0.126301020383835,0.118400394916534,0.109895952045918,0.0976636484265327,0.0875421091914177,0.0847205072641373,0.0970511063933372,0.0984881818294525,0.0955981612205505,0.00011756730136715043,0.0409559607505798,0.0324203670024872,0.0360181666910648,0.052336547523737,0.065204530954361,0.0735418647527695,0.0822703614830971,0.0859557166695595,0.0848810523748398,0.0838512927293777,0.0788357481360435,0.0721447467803955,0.004157795622339206,0.0650976896286011,0.058189008384943,0.059477437287569,0.0736400410532951,0.0845986306667328,0.0951696187257767,0.104730412364006,0.108830474317074,0.106167457997799,0.102271899580956,0.0949906706809998,0.0881451815366745,0.0007568657141104583,0.102393984794617,0.0959786027669907,0.0955156683921814,0.108952939510345,0.121628738939762,0.135760232806206,0.146738737821579,0.149919927120209,0.145986512303352,0.138634085655212,0.131063610315323,0.1227862611413,0.0012783520667290504,0.138070434331894,0.128520905971527,0.132982179522514,0.140423491597176,0.154368847608566,0.169189766049385,0.178505197167397,0.178694844245911,0.173031941056252,0.168401718139648,0.159732505679131,0.148769959807396,0.001165071768972734,barren
1978,0.109764575958252,0.102066591382027,0.117914497852325,0.105918407440186,0.104808606207371,0.0971897467970848,0.0808167308568954,0.0729602575302124,0.0723312795162201,0.0863828212022781,0.0928202494978905,0.101304322481155,0.0002712369484268516,0.0501379780471325,0.0446842350065708,0.0539189949631691,0.0569707676768303,0.0696427524089813,0.081147775053978,0.0906335040926933,0.0932143852114677,0.08919308334589,0.0853919386863708,0.0782845988869667,0.0711967945098877,0.0018399514337206948,0.0809116661548615,0.0756698101758957,0.0930900350213051,0.0878752321004868,0.0988568291068077,0.110706180334091,0.123018525540829,0.126942232251167,0.121131226420403,0.113621242344379,0.105624802410603,0.0971781313419342,0.0033130293498306986,0.131470322608948,0.126006603240967,0.152519688010216,0.138136819005013,0.148160457611084,0.16475085914135,0.180140748620033,0.184826552867889,0.175866320729256,0.164504453539848,0.15508197247982,0.144878447055817,0.006831247288138828,0.163926288485527,0.154528826475143,0.193861126899719,0.170957341790199,0.182840347290039,0.200149536132812,0.211805433034897,0.214000001549721,0.20327615737915,0.195679575204849,0.186801210045815,0.177519381046295,0.006055162551354064,barren
2415,0.173134550452232,0.18115422129631,0.168742343783379,0.154064834117889,0.139459803700447,0.125711128115654,0.115517385303974,0.114350736141205,0.10823667049408,0.11913800984621,0.135120838880539,0.130042627453804,7.706383409117648e-05,0.0522905625402927,0.041345939040184,0.0467710420489311,0.0600984320044518,0.0757158696651459,0.0902408733963966,0.101100794970989,0.103429242968559,0.102652408182621,0.100209876894951,0.0956965982913971,0.0883928164839745,0.005275538963992494,0.0837538987398148,0.0808000937104225,0.0780234709382057,0.0843941941857338,0.0993941575288773,0.114771090447903,0.127077952027321,0.129991337656975,0.129958152770996,0.125661626458168,0.121786914765835,0.112851686775684,0.005688001943741662,0.136882588267326,0.130752891302109,0.119805335998535,0.124928437173367,0.144754707813263,0.159664213657379,0.176544845104218,0.179840192198753,0.180548369884491,0.174634516239166,0.169422701001167,0.161124840378761,0.005352434628659998,0.194153413176537,0.188566267490387,0.168441221117973,0.170488551259041,0.191557109355927,0.205607190728188,0.222744762897491,0.226355865597725,0.224382475018501,0.221876159310341,0.222329795360565,0.209331408143044,0.003980959543575016,barren
2219,0.183219030499458,0.181667104363441,0.235452502965927,0.162541463971138,0.14252857863903,0.126246809959412,0.119019746780396,0.109375096857548,0.111104965209961,0.119219340384007,0.126023516058922,0.127364546060562,0.00028153323108047544,0.0472483672201633,0.042818758636713,0.039820920675993,0.0534211397171021,0.0711782649159431,0.0853001102805138,0.093354769051075,0.0974115431308746,0.0993149131536484,0.0929705798625946,0.0904297083616257,0.0829682201147079,0.009298117956882913,0.0838089063763618,0.0812573432922363,0.0757456421852112,0.0878741219639778,0.103990785777569,0.119524635374546,0.132557556033134,0.137258738279343,0.136825129389763,0.127285182476044,0.122740872204304,0.114384382963181,0.0025057012777914963,0.135427534580231,0.122417166829109,0.114486448466778,0.132301390171051,0.151834636926651,0.170492321252823,0.187270656228065,0.192817077040672,0.190891280770302,0.181480824947357,0.175708219408989,0.164003297686577,0.0016891449162950722,0.196148738265038,0.176741495728493,0.185111299157143,0.18345545232296,0.202291995286942,0.219648450613022,0.237884223461151,0.2401964366436,0.238605871796608,0.230590403079987,0.226347222924232,0.2119140625,0.0008570520069389602,barren
2407,0.175279974937439,0.182014957070351,0.1861552298069,0.147074475884438,0.141645431518555,0.118981294333935,0.0992977693676949,0.0989187806844711,0.104716181755066,0.108872503042221,0.12267442792654,0.127072021365166,0.000260699931289608,0.0529959797859192,0.0250801015645266,0.0488464571535587,0.0683162063360214,0.0828512609004974,0.098745308816433,0.109052777290344,0.111136190593243,0.112146973609924,0.107073158025742,0.102671138942242,0.091909646987915,0.007608255999681033,0.0842707976698875,0.0522601716220379,0.0739896148443222,0.0897231996059418,0.10351699590683,0.120725467801094,0.135555252432823,0.13781712949276,0.137738987803459,0.130581125617027,0.124302975833416,0.11670733243227,0.008201123957429439,0.134432017803192,0.0872537195682526,0.109108738601208,0.126225352287292,0.1410271525383,0.162475451827049,0.180378466844559,0.183655962347984,0.180031910538673,0.175023123621941,0.167546451091766,0.156404137611389,0.009215021246098895,0.191529750823975,0.125555604696274,0.15912352502346,0.169423773884773,0.187560588121414,0.206276014447212,0.220096558332443,0.223971650004387,0.222154721617699,0.217809200286865,0.214355170726776,0.201981127262115,0.0073705227774222845,barren
2591,0.481444716453552,-0.0506331212818623,-0.0031031891703605,0.358327060937881,0.195095002651215,0.146902516484261,0.125651612877846,0.117242440581322,0.117199718952179,0.127065137028694,0.130859300494194,0.1274743527174,0.012545564823661856,0.0,9.49453315115534e-05,4.0790626371745e-05,0.0014855916379019,0.039891179651022,0.0772394835948944,0.0914560034871101,0.0968464687466621,0.0929835215210915,0.0867210999131203,0.0775969251990318,0.054080918431282,0.06250563090274076,0.0,0.0001532435562694,0.0,0.0048581846058368,0.057110246270895,0.100248172879219,0.123266451060772,0.128234937787056,0.122559808194637,0.110169969499111,0.0914301574230194,0.0630689188838005,0.03192689578098966,0.0019472844433039,0.0001947719865711,0.0,0.014015412889421,0.0792767703533173,0.127808883786201,0.154949486255646,0.163045406341553,0.154469013214111,0.137628898024559,0.114347398281097,0.0761284232139587,0.018656318076947023,0.0131274750456214,0.0,0.0,0.0354598946869373,0.115559630095959,0.171318292617798,0.199533179402351,0.20641802251339,0.195483952760696,0.177609041333199,0.148803696036339,0.098561704158783,0.009210263024614997,barren shadowed
2543,0.410893529653549,0.778905510902405,0.850797593593597,0.292736619710922,0.100639186799526,0.075362354516983,0.0670250505208969,0.0596568398177624,0.0530558079481125,0.061919990926981,0.0685733482241631,0.0884912833571434,0.026449849515992725,0.0056731905788183,0.0,0.0,0.0584414452314377,0.138371482491493,0.180213287472725,0.186576515436172,0.184177219867706,0.181665450334549,0.18230876326561,0.183180034160614,0.178497776389122,0.16523106845665572,0.0152579722926021,0.0,0.0,0.0937841907143593,0.187581196427345,0.235504150390625,0.244548246264458,0.240231201052666,0.235209256410599,0.233816221356392,0.232580557465553,0.218810901045799,0.20507334678072162,0.0327671132981777,0.0050315791741013,0.0,0.128103286027908,0.235078647732735,0.284864991903305,0.291978001594543,0.287597090005875,0.285072505474091,0.284104466438293,0.28284764289856,0.262565553188324,0.18723334600157904,0.0592218898236752,0.0288933273404837,0.0272224918007851,0.183330357074738,0.288352400064468,0.331267565488815,0.333901971578598,0.324083596467972,0.317065685987473,0.321640104055405,0.324527263641357,0.313269585371017,0.1096416609167229,barren shadowed
2477,0.459366858005524,0.815735042095184,0.703670144081116,0.258903443813324,0.170851767063141,0.133137881755829,0.115608036518097,0.10734049230814,0.104477226734161,0.117645397782326,0.123868525028229,0.1437027156353,0.013785845063775318,0.0040695834904909,2.38489901676076e-05,0.0004520925867836,0.025993911549449,0.0763191282749176,0.100764892995358,0.112367637455463,0.118325151503086,0.116785652935505,0.116501048207283,0.104938201606274,0.0851662829518318,0.047019285438874105,0.0310355369001627,0.0,0.0023815585300326,0.0497189275920391,0.106579303741455,0.137122794985771,0.153006464242935,0.161962002515793,0.155152082443237,0.149210497736931,0.134531468153,0.10740439593792,0.03226930141816156,0.0519903227686882,0.0058185816742479,0.0170576460659504,0.0868183895945549,0.142615810036659,0.178900629281998,0.200669094920158,0.20891772210598,0.205634325742722,0.191784888505936,0.173877030611038,0.138658285140991,0.02655690063628758,0.114916354417801,0.0476939864456654,0.0687791630625725,0.146418020129204,0.20032425224781,0.233818545937538,0.253115624189377,0.259189426898956,0.253665596246719,0.242959320545197,0.223002344369888,0.184751629829407,0.009385884088026911,barren shadowed
2576,0.675024569034576,-0.0918203592300415,-0.0083482032641768,0.318012148141861,0.241844803094864,0.175275802612305,0.144345954060555,0.130181714892387,0.12932200729847,0.139026507735252,0.141837745904922,0.131576001644135,0.017262229560718646,0.0,0.0,0.0016998132923618,0.007307332009077,0.0355345383286476,0.059615071862936,0.0704394206404686,0.0749695599079132,0.0763234794139862,0.0706500187516212,0.0677650198340416,0.050720289349556,0.08955592175272205,0.0,0.0,0.0023422329686582,0.0158981755375862,0.049870926886797,0.0776497796177864,0.0922871008515358,0.0998307541012764,0.098266065120697,0.0895136445760727,0.0783481523394585,0.061620470136404,0.052488025411667104,0.0045177843421697,0.0,0.0030201550107449,0.0343360602855682,0.0712269395589828,0.10415231436491,0.123655878007412,0.130992576479912,0.127867162227631,0.117816232144833,0.100774832069874,0.0754615962505341,0.03889444822726487,0.0219956003129482,0.0,0.0040784385055303,0.0683450996875763,0.113570086658001,0.148015886545181,0.165373668074608,0.170196086168289,0.16581167280674,0.15589314699173,0.133647188544273,0.0989919379353523,0.028260049237821157,barren shadowed
2588,0.267429143190384,-0.0198265183717012,0.0007480769418179,0.384513854980469,0.255241870880127,0.191598102450371,0.161822363734245,0.140571743249893,0.150629550218582,0.164458245038986,0.193512007594109,0.182797431945801,0.01271335052617133,0.0,9.33451592572965e-05,7.28576196706854e-05,0.0005330113344825,0.029509462416172,0.0602914653718472,0.0697794333100319,0.0756453275680542,0.0754096284508705,0.067412257194519,0.0604306235909462,0.0423002205789089,0.042531416130100586,0.0014191854279488,0.0001720980217214,2.12166960409377e-05,0.0034467908553779,0.0414702370762825,0.0757014900445938,0.0951291918754578,0.10172164440155,0.0966835916042328,0.0864837989211082,0.0715346932411194,0.048610370606184,0.01862879539469879,0.0053083621896803,9.67691903497325e-06,0.0,0.012520769611001,0.0575496815145016,0.0952467247843742,0.118672631680965,0.127910003066063,0.121088907122612,0.10766526311636,0.0845122933387756,0.0583106502890587,0.007190700406398778,0.0168419703841209,0.0,0.0,0.0362616963684559,0.0950740650296211,0.139772057533264,0.164513319730759,0.169765517115593,0.164027735590935,0.150077000260353,0.124632015824318,0.0851362943649292,0.0027718504407880516,barren shadowed
2547,0.213068678975105,0.0301619879901409,0.0634223967790604,0.358630388975143,0.182168185710907,0.161629021167755,0.138954401016235,0.126836732029915,0.118380472064018,0.120182164013386,0.123086392879486,0.147285178303719,0.0273076709579101,0.0028815837576985,0.0195151548832655,0.0081165609881281,0.0227702986449003,0.0647578909993172,0.0825510323047638,0.090017057955265,0.0914049372076988,0.0913736373186111,0.0884337723255157,0.0868679359555244,0.0788616091012955,0.05122050993556842,0.008790205232799,0.0182984154671431,0.0068079056218266,0.0352704487740993,0.0868146121501923,0.106414511799812,0.116942763328552,0.118158563971519,0.116813726723194,0.11336836963892,0.109193317592144,0.0963347852230072,0.0887028836366035,0.0136760445311666,0.0295218881219625,0.0116644948720932,0.0482320971786976,0.11185897141695,0.131991416215897,0.144173473119736,0.145766213536263,0.146712958812714,0.145340070128441,0.138823673129082,0.122599616646767,0.08002176434743694,0.0268616620451212,0.0373928286135197,0.0143607603386045,0.0823698341846466,0.161922171711922,0.18273501098156,0.190649300813675,0.18813481926918,0.186121270060539,0.185056582093239,0.177764713764191,0.166099950671196,0.06565153199519104,barren shadowed
2532,0.542705476284027,1.0,0.947508096694946,0.288819462060928,0.132795721292496,0.130850210785866,0.122047461569309,0.111544981598854,0.106943234801292,0.10784550756216,0.107597313821316,0.117441155016422,0.019187227653991532,0.0139634665101767,0.0,0.0,0.0330366268754005,0.085025891661644,0.0897985324263573,0.0946362465620041,0.0966803953051567,0.0939796343445778,0.103510215878487,0.105418667197227,0.113859660923481,0.0409762943834168,0.0257255434989929,0.0,0.0001524125109426,0.0535992681980133,0.102678693830967,0.109756454825401,0.114251218736172,0.117173969745636,0.114479020237923,0.120470389723778,0.123999312520027,0.128781169652939,0.026094676255700985,0.0479573681950569,0.0,0.0017896274803206,0.093789204955101,0.152372300624847,0.159020408987999,0.166122138500214,0.167347401380539,0.164062365889549,0.169132426381111,0.1724913418293,0.175860598683357,0.029567776046228886,0.0821429193019867,0.0116724753752351,0.0161544680595398,0.13910610973835,0.199671372771263,0.206902220845222,0.212303191423416,0.209425002336502,0.203414142131805,0.210021466016769,0.214089170098305,0.222570806741714,0.018160123719690904,barren shadowed
2587,0.455958485603333,-0.0320077836513519,0.0013503318186849,0.647482573986053,0.334556251764297,0.194687232375145,0.1573785841465,0.153254106640816,0.164283350110054,0.149445787072182,0.172019273042679,0.171772465109825,0.029335675936447668,0.0,7.32450716895983e-05,0.0001028100668918,0.0,0.0266012120991945,0.0625384598970413,0.0731043890118599,0.0784910321235657,0.075708270072937,0.0693582966923714,0.0620836541056633,0.0407363623380661,0.056522208207168134,0.0,0.0001207079403684,4.65479315607809e-05,0.0015507480129599,0.0387212671339512,0.0801109969615936,0.0970984473824501,0.103494308888912,0.0963016524910927,0.0842789262533188,0.0669841691851616,0.0440713427960873,0.02188545767455968,0.0,0.0001614915818208,1.17392091851798e-05,0.0029719870071858,0.0487384796142578,0.093997061252594,0.119098618626595,0.123981051146984,0.114466212689877,0.101414613425732,0.0785277634859085,0.0497733317315578,0.00879284063169801,0.0100136790424585,0.0,0.0,0.0205343477427959,0.0916595533490181,0.138729616999626,0.163616493344307,0.168870121240616,0.159476310014725,0.137144610285759,0.110905520617962,0.0713445246219635,0.004398006682323806,barren shadowed
2566,0.36456286907196,0.900294721126556,0.757494986057281,0.221259295940399,0.175550356507301,0.149349555373192,0.132720023393631,0.121264889836311,0.117147751152515,0.12744714319706,0.135483875870705,0.132697984576225,0.011395249192295641,0.0037200374063104,0.0,0.0005034448113292,0.0197689291089773,0.0550732836127281,0.074136421084404,0.0828635767102242,0.084244042634964,0.0839823186397552,0.0780077055096626,0.073499009013176,0.0661066174507141,0.02690376913525369,0.0180915426462889,0.0,0.0011127805337309,0.0333991572260857,0.0732967033982277,0.0963892117142677,0.110006928443909,0.113059140741825,0.109895206987858,0.102129511535168,0.0933674871921539,0.0813847333192825,0.01325676849893742,0.0418317951261997,0.0,0.0086678229272365,0.0573678500950336,0.105243057012558,0.133806258440018,0.152722582221031,0.155711308121681,0.150772258639336,0.139593005180359,0.127872750163078,0.110431790351868,0.004139311881204181,0.0827070772647858,0.0104284146800637,0.0350909680128098,0.0923431068658829,0.149457290768623,0.180671066045761,0.199463158845901,0.198723912239075,0.190798476338387,0.180398792028427,0.167764559388161,0.144186764955521,0.0045337868148514395,barren shadowed
